R_mean,R_std,R_min,R_max,R_entropy,G_mean,G_std,G_min,G_max,G_entropy,B_mean,B_std,B_min,B_max,B_entropy,image_entropy,image_height,image_width,Path
65.73262032085562,42.24674766349276,19,255,6.521716337795797,59.576648841354725,40.104408168493606,18,255,6.3727993640492135,67.04723707664884,40.54385729088944,22,249,6.542676415298193,6.3962787718968634,33,34,img_005953.jpg
133.2061556329849,49.50731603245811,30,255,7.290507770872893,106.85830429732869,42.98107128854114,37,255,7.0811896144039705,93.23983739837398,37.94156172802435,14,233,6.853334538232707,6.9870111479302,41,42,img_005954.jpg
137.30286815068493,72.92031627756622,27,255,6.702309333089584,110.62649828767124,65.8333584683655,30,255,6.4471440172559875,98.70954623287672,69.21734192070704,17,255,6.5074923354483705,6.823682104696078,64,73,img_005955.jpg
55.22604588394062,33.31610831563073,15,149,6.042346487134094,46.96153846153846,30.74277075847979,23,141,5.468857073327574,45.239541160593795,30.064796901774205,13,141,5.407952142992408,5.728231264769195,39,38,img_005956.jpg
124.59031235853327,76.0931865166775,7,255,7.195941209868388,154.72793119058397,90.85199433138901,20,255,5.512338348872228,150.2960615663196,93.13041906414713,0,255,5.497472370295924,7.282482171646346,47,47,img_005957.jpg
44.933571428571426,23.468106353439055,10,112,6.03737679959469,46.691428571428574,22.62793307180399,8,100,6.083573075911006,50.90714285714286,23.94565168655632,8,119,6.205196340377538,6.040799583423296,40,35,img_005958.jpg
69.9294938016529,30.690671078891203,9,128,6.5581795618986725,67.89488636363636,37.34257320321539,15,133,6.539789123828788,68.21177685950413,38.876387936529426,11,137,6.571924823775985,6.5523801775730925,88,88,img_005959.jpg
94.09238310708899,70.40228716820116,17,255,6.709297806344103,90.43966817496229,61.777429002251324,37,255,6.412600705464796,100.68853695324283,54.06113073671503,33,255,6.769656169184489,6.519619943741959,51,52,img_005960.jpg
68.00852272727273,47.94293999688524,13,142,6.100807697106591,75.46306818181819,55.17774789997806,15,161,6.222278517551927,93.14109848484848,65.62542912071646,18,191,6.474922917782324,6.184851766495956,32,33,img_005961.jpg
110.67306397306398,80.34038182146094,0,252,7.034341917836417,116.37441077441078,89.98837870203292,14,255,6.991595548232557,128.02760942760943,96.59402309835515,10,255,6.451883728973279,6.982408396453019,55,54,img_005962.jpg
186.38593504452592,74.8630053610584,0,255,5.557389241880168,160.6969617600838,88.76684043260016,14,255,5.693524202524336,154.04701414353065,94.29301052396409,0,255,5.5941837130218115,5.866101012714681,83,92,img_005963.jpg
41.47517730496454,17.21572235176854,13,105,5.446650457062461,36.00658561296859,16.171931391695487,12,97,5.09341164539954,31.044579533941235,16.908629790692373,1,95,5.0462506873354,5.067266844004644,42,47,img_005964.jpg
129.23917748917748,75.81301860366507,18,255,7.681929090277425,131.8387445887446,66.77562232545708,20,255,7.593861513543699,140.7353896103896,54.190009649785765,19,247,7.437759122385329,7.58010445827368,44,42,img_005965.jpg
87.83773784355179,44.503801685234414,8,163,6.762316968074844,94.85306553911205,54.196480855440214,15,173,6.7421904020892,114.69556025369978,65.37436768864647,15,201,6.936452573022715,6.689618476671269,43,44,img_005966.jpg
78.497150997151,10.263028985779727,53,110,5.280555853537544,75.22792022792022,10.325026490417565,53,109,5.256759344834504,73.08689458689459,10.297407871640706,52,109,5.247388317909528,5.262880636411137,27,26,img_005967.jpg
91.210219478738,42.31661044678455,6,209,6.982243569071808,73.80555555555556,38.77763075248933,29,204,6.54600921446586,68.42866941015089,41.46750824191534,20,209,6.54582907193212,6.534544818333702,54,54,img_005968.jpg
87.0456535334584,40.18485792324617,11,211,7.062684395593366,73.74233896185116,40.76488700205556,19,202,6.820000212718491,71.36585365853658,41.81024898671741,5,205,6.8873258758747715,6.8421368497819985,39,41,img_005969.jpg
111.3586956521739,12.543197827404777,84,144,5.433393612580845,112.27272727272727,12.319395970091728,88,145,5.3882599085835645,112.01432806324111,12.951349077526542,86,158,5.258911633643972,5.384672127273253,46,44,img_005970.jpg
119.51889644746788,87.36702141270587,12,255,7.247021148002866,124.04950869236583,73.62955148572071,18,255,7.20848110052176,134.95502645502646,48.54278508107168,18,255,6.929520210605359,7.183289943540267,54,49,img_005971.jpg
19.022635814889338,11.959396038925217,2,91,4.799581676069939,21.948692152917506,11.192745355423167,8,94,4.843738711630908,32.17479879275654,12.712000173071091,10,98,4.956699729386406,4.877731421651329,71,56,img_005972.jpg
178.99826313504124,58.505485872177985,27,255,6.678519113988289,160.251411202779,66.78947759471211,50,255,6.972466977058054,144.98349978289187,66.79479522480507,33,255,7.289204544863678,7.1115730108700115,47,49,img_005973.jpg
153.30827067669173,64.15288234014345,20,255,7.313436319129267,138.7626879699248,73.28168550955063,26,255,7.406780135767167,131.1953320802005,72.53457111634825,15,255,7.55488367038663,7.559333760103369,76,84,img_005974.jpg
47.04648936170213,37.6981046480907,0,255,6.080660769324956,43.9731914893617,39.4119045146764,14,255,6.035546341588328,49.1931914893617,43.00006576473857,0,255,6.121639249594285,6.048554600830959,94,100,img_005975.jpg
48.26868686868687,17.894543192086907,4,173,5.965518466331853,41.7979797979798,19.45322273317875,13,199,5.805210142645449,36.60505050505051,23.03729025230976,12,223,5.771978808562104,5.832597058385249,45,44,img_005976.jpg
51.58449275362319,33.49186953191328,15,255,6.364921818472496,59.60246376811594,30.924453431173255,19,255,6.253696261651478,79.04811594202899,37.587149024801604,18,255,6.622182144557472,6.221133545213278,115,120,img_005977.jpg
120.4047619047619,42.961132656428006,41,190,6.22095874225243,118.47751322751323,47.63205838937212,40,194,6.367695126026421,115.52513227513228,49.57734754434497,24,193,6.439267701557138,6.318041911425689,28,27,img_005978.jpg
42.99502037120869,27.795418829962596,16,115,5.460719140768481,42.22046174739701,26.029213965988234,16,123,5.528459770191693,42.771842462652785,29.359628423542457,12,146,5.556396267652908,5.524093701731254,47,47,img_005979.jpg
112.0785246876859,78.42715309823585,22,255,7.261761177185595,121.1421772754313,67.07365418730942,41,255,7.057269821376706,133.93396787626412,58.90566405570103,34,255,7.264159637699483,7.031531414391805,41,41,img_005980.jpg
141.81617647058823,78.810079995582,29,255,6.122075604803282,132.68382352941177,85.19439942979909,33,255,6.123208865318265,131.43841911764707,85.32003912002143,26,255,6.242713663711136,6.253763679164138,34,32,img_005981.jpg
51.94390243902439,9.804330769825158,34,89,5.130381630732048,46.18780487804878,8.903759006719145,29,72,5.09372015637802,43.010975609756095,8.233031420154958,26,68,4.972188638899169,4.967324855940153,40,41,img_005982.jpg
75.31643132220796,31.423920385172394,18,174,6.527552696615375,65.81001283697047,34.355254990215265,21,166,6.601857760130759,60.54621309370989,36.46872658036767,10,173,6.63806686622837,6.431261995394893,41,38,img_005983.jpg
130.38840922531045,93.72279323044687,17,255,6.097465943818331,138.02732111176817,101.81988404225211,27,255,4.820161603805815,142.04742755765818,100.69801918702446,28,255,4.620445685104648,5.67025434053779,89,95,img_005984.jpg
56.7473544973545,40.65310476290525,20,213,6.33482893198923,76.42493386243386,44.236486293243786,22,224,6.799810509711103,106.87334656084656,65.01628431479392,23,246,6.8228079768990915,6.7509547237923195,54,56,img_005985.jpg
113.4890873015873,46.47678077012524,30,255,6.941709840510608,101.33862433862434,54.72837342153351,24,247,7.00885347678932,100.35515873015873,58.74491016881378,0,255,7.140042950325892,6.913918378937882,56,54,img_005986.jpg
82.39750445632798,61.308290775689,25,255,6.4952130189494435,77.20142602495544,57.62159488950255,33,255,6.227700138956236,78.57397504456328,46.157738926518554,25,255,6.384504300664595,6.443326183145334,33,34,img_005987.jpg
168.0818181818182,91.82497279617047,0,255,5.919286196870527,130.99444444444444,77.79951227706987,17,255,6.697885381996497,112.71313131313131,78.70027228587996,0,255,7.054553522684716,7.002290502822041,45,44,img_005988.jpg
85.78532818532818,30.641359502329227,22,164,6.567700596016963,82.51814671814672,39.70969288859659,18,174,6.824311148946773,81.64247104247104,41.2546238343818,14,180,6.9067519808921,6.744488383240946,35,37,img_005989.jpg
102.70370370370371,65.6965784012608,9,255,7.545749695682111,96.39245014245014,65.96419839629053,18,255,7.193285803875998,93.53632478632478,70.06137494267064,16,255,7.099734817030169,7.388838969907122,39,36,img_005990.jpg
54.70227392913802,32.70077616233756,9,208,6.004840160126521,40.83923849814913,17.758890020974537,13,141,5.317567334315522,41.409307244844,17.294662155586643,1,102,5.623267550608339,5.45601277794967,62,61,img_005991.jpg
102.52125506072875,54.35738456478952,28,255,7.2501351468838315,82.50607287449392,49.300104467456364,28,255,6.871090860880527,73.85728744939271,50.936336095976564,11,255,6.731671280517261,6.946655735235562,52,57,img_005992.jpg
93.42075163398692,38.289257620228796,15,147,6.164460344517028,100.95098039215686,48.60015145306703,19,161,6.412854204254748,122.91911764705883,60.45612972597299,15,199,6.772073091710267,6.297902029880053,34,36,img_005993.jpg
66.49932614555256,37.9266119910551,10,169,6.471734240625074,53.903301886792455,33.95943179685827,20,160,6.177818469659313,55.17890835579515,36.226991023167784,7,168,6.2742160871680515,6.323817106097631,53,56,img_005994.jpg
158.8734299516908,85.34340078364323,22,255,6.012514984098093,130.74830917874397,82.48968276603813,21,255,6.501465263114256,125.05990338164251,87.09162417222937,0,255,6.533735749805308,6.831848778172271,45,46,img_005995.jpg
112.3903738486545,73.5319738902876,14,255,6.856180176831183,99.93597616037566,81.13683161192472,10,255,6.920887796853049,95.77090482210583,82.81730252425109,3,255,6.886973456949454,6.887821044149049,98,113,img_005996.jpg
26.16015625,10.919884670892177,10,48,4.920996656585622,20.228515625,6.65797566713268,12,51,4.220386414968454,26.25390625,9.347458731720131,13,63,4.735497026162624,4.509679600082399,32,32,img_005997.jpg
92.38785714285714,50.82790567599814,28,255,6.94887747684669,83.63642857142857,42.045230255581885,39,255,6.5686740586612435,81.77428571428571,45.848295452703226,7,255,6.58429855527923,6.703139018113748,35,40,img_005998.jpg
165.10876730388927,51.64887699956622,9,255,6.957054231437251,178.39947264337508,72.27849311261454,19,255,7.154638189219398,197.58404746209624,76.73528251095438,9,255,5.372845452929792,6.969434038358883,37,41,img_005999.jpg
67.15058139534884,35.52254442537411,12,135,6.46923839476243,72.71162790697674,42.71283892435419,13,152,6.79314297941153,86.525,51.94253827044597,13,180,7.081110125274408,6.700082767226687,40,43,img_006000.jpg
41.9140866873065,19.055651421582116,6,118,5.876293706002239,33.0969040247678,20.812770468237623,8,111,5.61933831332139,33.56300309597523,21.806187371929113,7,112,5.707667408560057,5.605660449172753,76,85,img_006001.jpg
217.365625,34.679885284691686,160,255,5.097329256008766,206.47291666666666,38.71925253014391,151,255,5.6538058329985965,226.63854166666667,25.53709666752658,162,255,5.514873653781803,5.763709367472288,30,32,img_006002.jpg
43.124047124047124,20.74824835537239,9,87,5.390507490224782,35.67706167706168,14.049548759077187,20,80,5.128944550547977,33.28759528759529,14.316239415013115,17,87,4.67288018745946,5.178031018481497,39,37,img_006003.jpg
66.69964349376114,45.61098176565501,15,179,6.715302259615338,59.25222816399287,45.19994813530843,14,172,6.475615930178806,54.66488413547237,40.1340889377322,14,160,6.39328595446655,6.48867010620957,34,33,img_006004.jpg
170.1005949161709,74.9855630213278,43,255,5.983421708253002,135.94537587885344,71.24465379148803,40,255,6.663942800853931,128.11465657111953,80.32400482154522,16,255,6.5434652521906465,6.739056442979585,43,43,img_006005.jpg
41.55629370629371,21.63550514240154,2,92,5.827345719652168,31.37902097902098,23.231859162804838,10,89,5.36800216914297,29.324125874125873,23.60182918799136,4,92,5.30798184874855,5.451978811376227,55,52,img_006006.jpg
190.18392857142857,77.48536023813139,0,255,5.759787676877574,158.07619047619048,72.00946634040822,24,255,6.723544353982806,132.67619047619047,75.00937976116184,0,255,7.085513168466072,7.039070888022572,42,40,img_006007.jpg
107.44162747904313,50.49613203777068,0,255,7.277934554634968,105.39664690247393,58.83383603615643,20,255,7.337348368072684,124.67654876303415,67.6604060431941,22,255,7.488054744519918,7.356126207458876,73,67,img_006008.jpg
27.98491379310345,6.958914897043397,18,57,4.170325066634676,25.885775862068964,7.233474942437115,16,58,3.797379928488606,33.42456896551724,9.33331074535621,23,77,4.235953138225567,3.9386790736892103,29,32,img_006009.jpg
65.59021183345507,34.72525061913029,16,152,6.58132466812776,52.051862673484294,32.043219965594346,19,135,6.1799309821880355,49.24397370343316,30.7325524956007,4,131,6.3006014943820645,6.247710971619546,37,37,img_006010.jpg
161.14871794871794,63.15733049925592,71,255,6.3714586025098825,162.39743589743588,62.764106544652215,65,255,6.006523379325389,176.29423076923078,57.583328405934644,66,255,5.856258313074686,6.274248966768424,39,40,img_006011.jpg
154.5491651205937,71.96652292129235,30,255,6.034689231816369,148.6708719851577,73.08084593172677,21,255,5.932605120583817,133.39814471243042,81.75126261437185,10,255,6.118356444869553,6.096455894908025,55,49,img_006012.jpg
94.92532467532467,37.569601316442046,1,233,6.942487380087275,78.31948051948052,39.43775150646883,18,180,6.9529177989491675,76.69383116883117,40.57354346711647,10,185,7.01084402359596,6.771647164354565,56,55,img_006013.jpg
81.15454545454546,57.96378488441487,13,213,6.98323434054636,77.23787878787878,50.369949349991025,20,220,6.906157162757739,63.733333333333334,49.25878478797339,13,221,6.754525161175967,6.919248518187125,45,44,img_006014.jpg
32.094907407407405,12.885096616100379,15,80,5.082283779250118,28.077546296296298,12.090792927222257,15,77,4.8676714784140165,33.27893518518518,14.978139032141788,17,87,5.232094611295891,5.044557007951952,32,27,img_006015.jpg
79.04580606781677,28.65935103080161,34,161,6.594652213190833,73.76323616894706,25.572769667758216,39,162,6.304055541846112,72.25401546698394,29.7432252785006,34,170,6.444013281382854,6.40140523168743,41,41,img_006016.jpg
115.39559258263908,70.50920046037612,1,255,7.554315442616931,90.80945982262833,66.86628610055303,18,255,7.191866783914997,89.22278957269552,68.4576469373505,0,255,7.170289638245511,7.368192005026795,61,61,img_006017.jpg
69.97785160575859,39.342007185477804,24,179,6.628755770922549,62.99612403100775,35.81128224806251,26,171,6.370709561927491,59.839424141749724,37.36481304855461,22,178,6.274355275967799,6.487756118637902,42,43,img_006018.jpg
47.7797783933518,19.76797491104879,20,113,5.876493510350109,43.09764542936288,16.21717293664667,23,102,5.399256641187131,39.37396121883656,17.476816082319665,18,105,5.371409425661442,5.516842133045965,38,38,img_006019.jpg
185.50569105691056,57.53816308776558,0,253,6.678747844940415,173.73658536585367,65.44984625076007,28,239,6.57565148179339,166.62330623306232,63.430277527581445,13,246,6.600746048710472,6.567104304247835,41,45,img_006020.jpg
27.475071225071225,7.266896388045251,15,74,4.486322626898524,23.183760683760685,8.387541200835868,12,73,4.171775018784655,24.516381766381766,10.4813843669344,11,85,4.272627843905437,4.192530913543691,36,39,img_006021.jpg
132.62933333333334,57.427157348192125,17,255,7.527950182886151,107.53723076923077,70.83240746440259,21,255,7.4109440421562836,103.56758974358975,70.28239372363464,6,255,7.430632145269296,7.303154220971315,75,65,img_006022.jpg
38.47142857142857,33.978891339909,8,125,5.532059389909017,37.83015873015873,36.82995733255283,10,132,5.4243138800375545,42.51746031746032,39.91714251503839,10,149,5.618611922474131,5.360730878405648,35,36,img_006023.jpg
62.15569526627219,31.894539215438208,0,136,6.75101707745328,54.50887573964497,33.909576651395504,10,134,6.647041921446272,63.72263313609467,39.538264997136054,10,160,6.917250517843322,6.648763839634323,52,52,img_006024.jpg
72.3390180878553,17.738403485347128,52,209,5.495491765742623,68.16640826873385,15.43037067914601,51,166,5.200716400437801,69.4015503875969,16.31766366448026,50,126,5.291409560667203,5.310149840846998,43,45,img_006025.jpg
81.35978835978835,29.123213380861085,26,192,6.594264616904876,68.73015873015873,28.962275965043453,26,176,6.496644197891111,70.93915343915344,32.11011974066003,20,189,6.5561152353334595,6.474068940214414,27,28,img_006026.jpg
28.96809661139149,12.925465390832688,5,108,5.255974786279981,27.02054794520548,15.861999826267455,11,102,5.144056093290019,32.17844268204758,19.69630335498561,7,139,5.401107982180589,5.049607292732251,76,73,img_006027.jpg
89.45344387755102,57.36434531256944,9,209,7.130225669398767,80.93016581632654,55.21033443839148,11,198,6.916207910379775,73.86639030612245,64.5799343953749,0,218,6.875004601053884,6.904287510135093,56,56,img_006028.jpg
89.38739495798319,65.38335826945497,19,228,7.027491031029941,82.91680672268907,60.82034961769051,19,223,6.875953883717651,77.11428571428571,67.82253447397103,0,246,6.80492131878734,6.925549809323211,35,34,img_006029.jpg
20.779128672745696,6.271697902498268,8,58,4.5696158243365295,21.435663627152987,6.248863291997285,9,58,4.578943407945065,26.353596757852078,8.429791980731729,11,61,4.975198964030124,4.555000114988672,47,42,img_006030.jpg
32.20299586776859,18.882510035470716,5,126,5.796717160896233,37.985537190082646,16.306681105558205,8,113,5.646586997860932,53.664256198347104,16.701433948447733,11,127,5.789767809944222,5.6389327528468,44,44,img_006031.jpg
91.00100806451613,29.488259675016856,27,255,6.563617929722079,82.1149193548387,27.679052344745724,27,220,6.501641288656996,76.84576612903226,30.723293579378158,7,208,6.534519310786586,6.535666096240465,31,32,img_006032.jpg
92.42445120974203,53.176413127571394,11,255,7.443623780612434,82.25684986380388,51.07734264670387,14,255,7.357761381031936,85.01041499759654,60.011378404922766,13,255,7.362844553842426,7.404857008535564,79,79,img_006033.jpg
42.587087087087085,14.519917404202003,17,89,5.575831566780929,34.870870870870874,14.899054472231079,16,84,5.18155050585966,37.29354354354354,18.04357888820704,12,99,5.2735813794834625,5.139206430647264,37,36,img_006034.jpg
76.66805411030177,42.32111904022685,12,212,6.96628039298006,71.15712799167534,36.18568820511058,12,205,6.63821208094461,75.68782518210197,42.439285732938394,18,248,6.619453497054795,6.746928835967685,31,31,img_006035.jpg
92.73491655969191,32.58792314064776,23,219,6.857576492980436,77.94223363286264,34.36103714344407,31,229,6.581853730342108,65.65147625160462,45.661967160125315,13,247,6.3768241699809,6.615752380730173,38,41,img_006036.jpg
126.6453781512605,72.43543836230546,17,255,6.800031699353443,111.31512605042016,68.4450268754108,28,255,6.7314933191675195,115.9201680672269,70.62711536783756,15,255,6.921380511584629,6.951520259312761,35,34,img_006037.jpg
39.285555555555554,19.73433590421139,17,114,5.358557935518649,32.01,16.084185124248947,17,101,4.712861477976636,28.32111111111111,16.439255149687995,13,101,4.636043427043617,4.9126450067054535,30,30,img_006038.jpg
31.43967013888889,7.102352351085479,18,53,4.6499651925901215,31.221354166666668,8.822986997333812,16,57,4.840964810505696,38.56727430555556,12.437579782034714,21,75,5.2165638937779315,4.8132415613158885,48,48,img_006039.jpg
26.24906636024131,8.643487176672611,10,55,4.923964747587992,24.632576845733986,10.12761243793934,11,60,4.928730632328123,29.093651249640907,12.336811478827274,10,72,5.263993032963602,4.800090170936662,59,59,img_006040.jpg
218.88194444444446,48.36641880114453,87,255,4.435154981188463,215.9375,49.69016165377782,92,255,4.458732112299978,223.87400793650792,42.89680537888833,92,255,4.257612737253846,4.4884919182396805,36,28,img_006041.jpg
92.24345679012346,83.77512809191063,14,255,6.594693414699549,103.45679012345678,77.37448607822563,17,255,6.311866118076154,117.21251028806584,68.35801017749748,14,255,6.5687031161692815,6.399776212879205,81,75,img_006042.jpg
62.268848626534194,31.449181867134396,7,132,6.718392580537895,53.19140853302162,33.374124002805935,9,133,6.649633348471998,61.488603156049095,38.406782773880714,10,154,6.874644549177462,6.645820523587647,59,58,img_006043.jpg
59.05192107995846,17.62774383354633,22,143,5.9794759802668835,54.32416060920734,17.143752398759176,19,122,5.89906109346158,62.04759432329526,21.632139241786252,23,134,6.13532834124391,5.935461570964861,108,107,img_006044.jpg
209.74965986394557,65.79841341071455,32,255,4.430062312759031,175.74727891156462,81.41636756550653,26,255,5.326200851921128,162.27414965986395,89.06869823472948,0,255,6.179702104507674,5.936456503673463,60,49,img_006045.jpg
108.38690476190476,36.6544068673939,23,255,7.043905141800752,104.9297619047619,40.36362777999963,29,255,7.08821908179779,120.94107142857143,49.12748943208537,1,255,7.374823797532832,7.047254724280512,40,42,img_006046.jpg
80.885,47.48518236493116,0,195,7.025928518693332,69.42115384615384,49.495002997732634,17,208,6.612160061372107,68.29961538461538,57.17677581116097,0,255,6.749414369302922,6.831398012351602,50,52,img_006047.jpg
154.30899044205495,59.60109041711492,27,255,6.550392233025976,129.1602449223417,82.36249633811705,28,255,6.689172772216317,128.89799880525686,81.95153787400196,17,255,6.9646382707723795,6.788401433848174,93,72,img_006048.jpg
107.5537109375,39.21115521455843,29,201,6.980884397098458,105.4658203125,53.416340874061774,32,225,7.040736775134586,114.5185546875,67.91161857129877,17,245,7.207112239851721,6.924857024252838,32,32,img_006049.jpg
87.95765275257108,41.702370926494254,25,199,7.035876102553519,73.9422262552934,39.23149362847997,22,193,6.951515651390486,75.67211131276467,42.924477385534296,22,221,7.005702022741139,7.014301296623893,58,57,img_006050.jpg
66.72534674592288,65.11388388459739,11,255,6.682073342408164,67.62185642432556,62.32333400548323,12,255,6.484615094665967,73.57780826093584,59.81285212400311,7,255,6.4712475844658375,6.486255140509157,81,81,img_006051.jpg
74.56135265700483,64.0245563857536,0,255,6.779080651587536,74.6280193236715,66.55221180454427,16,255,6.7989540491770875,81.55072463768116,69.60059336020964,2,255,6.881874090656722,6.85430921625021,46,45,img_006052.jpg
118.60823529411765,57.24814793496687,29,204,6.968855127302775,113.85843137254902,63.559414519093835,28,205,6.984964868286849,112.89411764705882,65.21983161574522,24,209,7.033125718601089,6.959182523443887,51,50,img_006053.jpg
116.68792270531401,36.493109653831716,55,177,6.402038227674112,123.90869565217392,32.352823525715905,58,183,6.3697066419953225,136.5768115942029,23.5780878271089,57,190,6.201346597262868,6.320823891928239,45,46,img_006054.jpg
142.96555555555557,41.13060407236958,46,255,6.929459296725,114.84222222222222,36.27989335332168,32,255,6.770175280098431,111.15777777777778,38.94796522363817,8,246,6.9754673317937055,6.8279081147022636,30,30,img_006055.jpg
46.97974308300395,44.524076232538185,5,255,5.89896888493503,44.71393280632411,41.04847086100901,15,255,5.7786453346447315,53.45207509881423,40.3288566108173,0,255,5.9864241214425205,5.8865987016821135,44,46,img_006056.jpg
24.116201582673884,8.847511450957061,6,51,4.6964232052603405,21.946272386505623,10.325523648933311,9,51,4.519011763054726,25.725531028738025,12.98100564992711,10,65,4.78428514773167,4.311683893097794,49,49,img_006057.jpg
46.40450928381963,16.540667056349694,13,120,5.491440131352709,41.40848806366048,14.071633037239785,13,112,5.123397342226472,35.36206896551724,15.044679486957186,13,115,5.086293984822069,5.206875674498503,26,29,img_006058.jpg
32.39940476190476,17.312825541116048,7,107,5.624375509191055,32.35952380952381,21.12641721956535,8,107,5.77629448168392,38.62976190476191,25.81881364506411,10,136,6.0224582194344185,5.617259535579876,56,60,img_006059.jpg
43.40659340659341,14.241232523196043,22,83,5.519561149848498,37.38324175824176,15.16466737992465,15,80,5.526609273171665,35.08516483516483,14.328309016019428,13,77,5.4860777983654625,5.43482811262672,28,26,img_006060.jpg
65.20180722891567,50.67098977714508,7,214,6.632424260446658,68.57716580608147,59.823268935576515,10,230,6.883356843409173,82.51362593230063,72.0891485543486,10,255,7.039014622745223,6.835063808339805,83,84,img_006061.jpg
102.53571428571429,53.362470680058124,28,255,7.112235040142664,89.22095761381476,50.128526335961226,35,255,6.7090123477689305,87.06318681318682,55.783223153996914,31,255,6.729777350802832,6.867794259516589,52,49,img_006062.jpg
188.8712365591398,44.5480872304331,19,230,6.291507120482091,183.32177419354838,46.017644571468466,28,227,6.40972040159375,168.45564516129033,49.90029489389562,4,233,7.005774901735419,6.388500661523195,62,60,img_006063.jpg
98.6465306122449,46.01243796134934,3,185,7.109408961214064,105.62530612244898,39.843541104718994,31,187,6.974116025309445,112.81387755102041,33.176381617191105,16,199,6.899956441049305,6.9439506106784785,35,35,img_006064.jpg
56.26720647773279,15.776573158239593,23,119,5.60149585889116,49.068825910931174,15.667793189400777,23,97,5.359558252388605,47.564777327935225,16.114056222638933,16,106,5.474832998441357,5.250016926060799,38,39,img_006065.jpg
43.258467023172905,19.37510955781295,18,109,5.678270455396939,36.06773618538325,17.62055122169641,20,102,5.134211734980511,32.568627450980394,18.0081981649029,12,103,5.133247695751163,5.281163354860359,33,34,img_006066.jpg
36.217290799815075,45.834468056347745,0,235,5.581523539995575,36.000277392510405,48.52845274441365,4,243,5.561190497803365,39.7921405455386,50.97278083208291,6,249,5.721416249259632,5.51815214524344,105,103,img_006067.jpg
60.78393966282165,36.17592194510647,20,152,6.369390033213274,52.75998225377107,38.450841813957624,22,161,5.719412811981377,48.56344276841171,44.915608670656994,15,171,5.783926386379022,5.955956737756979,46,49,img_006068.jpg
138.16904761904763,36.76909926824061,57,255,6.927004248269308,129.0595238095238,34.79516632771343,60,231,6.755216612997607,115.63928571428572,44.13099687525857,51,234,6.7812800472464225,6.72578308231162,30,28,img_006069.jpg
113.04757785467127,49.18192679429056,38,255,7.07380424338398,96.4757785467128,42.377283872467636,37,255,6.711986954855473,94.23875432525952,45.408832043051255,25,249,6.585319381809113,6.718648334961932,34,34,img_006070.jpg
133.22597597597598,82.98506043969363,22,255,6.180108355735028,129.35585585585585,82.92620966553781,31,255,5.783749282972516,135.97747747747746,81.68949545021168,0,255,6.061569946359528,5.930376639316385,36,37,img_006071.jpg
118.77011494252874,99.73560463054942,16,255,5.6885878009817255,105.92758620689655,93.77630780569181,14,255,6.0771826918478835,99.91609195402299,88.5024116478517,5,255,6.523695663427552,6.313105517432968,30,29,img_006072.jpg
20.36817882971729,5.182901886275702,11,39,4.0552252641398825,19.856673241288625,6.073771484324018,8,41,4.245283195728368,22.259697567389875,7.748275855843789,8,53,4.5253745800991325,4.0994186065789995,39,39,img_006073.jpg
72.8948051948052,44.306437033735726,16,251,6.661771251493234,65.30649350649351,31.119644848499014,28,185,6.083517836323621,76.47428571428571,23.910808045168878,25,171,6.128986140092948,6.205184955807694,77,50,img_006074.jpg
102.44802259887005,73.13035230527248,26,255,6.707974266967837,98.69491525423729,62.919355856342,24,255,7.054204124083089,125.53926553672316,77.99589939621444,8,255,6.820043561718237,7.063877267446755,59,60,img_006075.jpg
157.09536541889483,30.059489381421912,116,244,6.430179285245283,146.82798573975043,22.050335409346516,115,222,6.030037609844269,137.98306595365418,20.687486169289947,108,208,5.870050396945293,6.111577383137718,33,34,img_006076.jpg
77.56329849012776,73.10004440983896,9,255,6.349387504393049,55.62659698025551,57.35993343713946,14,248,6.009342079166716,53.512775842044135,57.34527847499601,2,255,5.970435924295433,6.117031360356002,41,42,img_006077.jpg
119.78382352941176,68.67727763832806,15,235,6.9597422166599445,122.76307189542484,81.036414043447,19,254,7.293203128954578,134.6047385620915,87.65782112850519,18,255,6.91642758731496,7.137378329192614,85,72,img_006078.jpg
169.54857397504458,93.2026851031888,0,255,5.4111866618113975,131.86853832442068,94.82768925842107,15,255,6.041027452957344,121.99910873440285,98.11232603350486,0,255,6.254911167289445,6.573751201128733,51,44,img_006079.jpg
16.89572192513369,7.4421595840073875,8,46,4.159228609462842,14.355614973262032,7.278708580294478,7,41,3.6603900726970173,17.67379679144385,8.322735308630799,9,49,3.8955352407192,3.8170236283617736,33,34,img_006080.jpg
141.56336725254394,80.55699891007588,22,255,6.708840094718153,158.93385753931545,73.67128136071956,32,255,6.271916476047712,189.80527289546717,56.43966849133785,34,255,5.661781343042766,6.627755370598807,47,46,img_006081.jpg
114.93869956913436,73.82254982526484,11,255,7.210494312600748,109.05679592636115,77.33881628739783,18,255,7.374935061060796,106.42283587935762,68.9091321054882,15,255,7.47589410156161,7.239281740754545,69,74,img_006082.jpg
79.38904694167852,48.72099707216786,9,200,6.916939943899858,81.10241820768137,52.353550067579825,16,210,6.861898391538823,80.22475106685633,54.635003673107846,3,221,6.934288784722499,6.869670948683669,37,38,img_006083.jpg
174.30121951219513,52.388576286649155,59,255,7.2089623560596,159.62682926829268,56.089810493225706,68,255,7.151777197216576,155.52621951219513,65.43312016843002,55,255,7.038853754710588,7.194767633215964,40,41,img_006084.jpg
