R_mean,R_std,R_min,R_max,R_entropy,G_mean,G_std,G_min,G_max,G_entropy,B_mean,B_std,B_min,B_max,B_entropy,image_entropy,image_height,image_width,image_path,ch_0,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15,ch_16,ch_17,ch_18,ch_19,ch_20,ch_21,ch_22,ch_23,ch_24,ch_25,ch_26,ch_27,ch_28,ch_29,ch_30,ch_31,ch_32,ch_33,ch_34,ch_35,ch_36,ch_37,ch_38,ch_39,ch_40,ch_41,ch_42,ch_43,ch_44,ch_45,ch_46,ch_47,ch_48,ch_49,ch_50,ch_51,ch_52,ch_53,ch_54,ch_55,ch_56,ch_57,ch_58,ch_59,ch_60,ch_61,ch_62,ch_63,ch_64,ch_65,ch_66,ch_67,ch_68,ch_69,ch_70,ch_71,ch_72,ch_73,ch_74,ch_75,ch_76,ch_77,ch_78,ch_79,ch_80,ch_81,ch_82,ch_83,ch_84,ch_85,ch_86,ch_87,ch_88,ch_89,ch_90,ch_91,ch_92,ch_93,ch_94,ch_95,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19,edge_density,mean_b,mean_g,mean_r
170.63555555555556,67.25484255363016,26,255,7.123145890613077,149.05,66.47544868429078,28,228,7.017383259222283,143.27555555555554,62.41742689543453,28,229,6.9555247822544075,6.96879408162048,30,30,img_006954.jpg,0.0,0.0,0.0,0.07198385,0.13025649,0.09683542,0.100263216,0.12597173,0.12083003,0.10711882,0.10369102,0.099406265,0.09769237,0.09512152,0.11226053,0.11568833,0.08912286,0.12768564,0.118259184,0.10112017,0.09854932,0.07883945,0.099406265,0.10711882,0.23480447,0.7995349,0.26651162,0.010283407,0.001713901,0.0,0.0,0.0,0.0,0.0,0.0,0.05865857,0.14078057,0.0779321,0.06620038,0.10893734,0.12904885,0.13240077,0.09888159,0.08547392,0.1106133,0.084635936,0.11312724,0.118993096,0.13407673,0.11647916,0.11228926,0.10390946,0.09217775,0.08714987,0.070390284,0.05614463,0.07541816,0.09971957,0.19441125,0.84216946,0.122345015,0.0,0.0,0.0,0.0,0.0,0.0,0.12066238,0.08807473,0.06165231,0.047560353,0.028183913,0.039633628,0.03522989,0.044037364,0.04227587,0.059010066,0.069579035,0.12506612,0.17526871,0.16646123,0.13563508,0.13915807,0.13035059,0.13299283,0.14091957,0.1118549,0.09335921,0.085432485,0.08279024,0.074863516,0.09071697,0.13563508,0.76096565,0.37784058,0.012330462,-0.42568374,0.7693112,1.1411176,0.25408033,-0.14323553,0.27629668,0.19232698,-0.054022487,-0.85357237,-0.19627471,-0.41339478,-0.33075395,-0.12896128,0.9041697,-0.23685162,0.7707764,0.4686324,0.03220722,-0.21871553,0.28393614,0.132324219,143.1721191,148.9304199,170.5197754
69.16926770708284,27.566336736541373,19,210,6.251167327477337,51.912765106042414,34.360906010493835,17,199,6.118496000052096,48.21888755502201,34.63836650271707,4,200,6.120092122502436,5.8683283432235065,51,49,img_006955.jpg,0.0,0.025275348,0.7167829,0.2605305,0.53726315,0.21451642,0.11276694,0.12767291,0.090732016,0.05638347,0.06221624,0.07841839,0.10110139,0.13026525,0.06804901,0.009721288,0.006480859,0.00777703,0.008425116,0.017498318,0.012313631,0.005832773,0.002592343,0.000648086,0.001296172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7481218,0.18410002,0.40198618,0.27580526,0.22960788,0.19789028,0.14272922,0.07308839,0.06550375,0.07929401,0.11997529,0.11101162,0.11308016,0.014479777,0.008274158,0.005516105,0.006205618,0.019995881,0.016548317,0.007584645,0.001379026,0.001379026,0.000689513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001344807,0.07732642,0.2622374,0.2252552,0.184911,0.38999408,0.7678849,0.13985994,0.11498102,0.12506707,0.13448071,0.10960179,0.13851514,0.014120475,0.005379229,0.010086054,0.006051633,0.008741247,0.013448073,0.012775669,0.008741247,0.000672404,0.002017211,0.000672404,0.0,0.0,0.0,0.0,0.0,0.0,-0.73087156,0.097286604,-1.2634242,-1.9251022,2.1721592,0.0569472,0.6030543,0.28489655,-0.34938565,-0.02015751,-0.2772078,-0.3783689,-0.46975666,-0.09554339,-0.99122506,0.41319066,-0.4820026,0.55628014,-1.456498,0.09945706,0.098876953,48.09106445,51.77612305,69.04418945
22.2216796875,5.607496961983118,10,40,4.295553354656433,22.0673828125,6.625173242571064,9,40,4.55005246984733,24.1904296875,7.3302313211534225,9,46,4.6652731236119385,4.416565618943596,32,32,img_006956.jpg,0.0,0.16549176,0.6728878,0.7106905,0.09156651,0.07980567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29386327,0.6956763,0.6442717,0.120800935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07661,0.95398515,0.25894874,0.130341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8056697,0.6747478,1.304462,0.18203533,0.762419,0.17780524,0.85775566,-0.023456866,0.49252823,0.09821193,0.773288,-0.22321363,0.5002355,-0.027563881,-0.09861203,-0.08593916,-0.4243449,0.02861276,0.050886925,-0.018396819,0.0,24.1315918,22.00756836,22.1574707
30.345051379123852,18.28045821728549,11,84,5.402109772491396,27.73499188750676,18.52993931928126,11,84,5.220073967537788,31.753921038399135,21.530250067470305,13,109,5.356598274515874,5.325014705368693,43,43,img_006957.jpg,0.0,0.11945271,0.91737795,0.29036924,0.1779987,0.10103905,0.051463816,0.047686655,0.052408107,0.050519526,0.05996243,0.06421173,0.001416435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5051224,0.77611303,0.30110073,0.16456711,0.07631346,0.06385412,0.05710531,0.06904551,0.071122065,0.042050272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47382253,0.73818946,0.18341517,0.2507806,0.32097656,0.08831101,0.07076203,0.09680245,0.093971975,0.001698289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9001658,-0.2731705,0.87197685,0.5665615,-0.33949077,-0.1330557,-0.16974519,-0.22324747,-0.27692983,-0.001745245,0.4703261,0.1843802,0.21210806,-0.43170932,-0.30730075,0.2875079,0.27099097,-0.014762867,-0.51961607,0.40110007,0.028076172,31.62939453,27.61669922,30.23193359
27.35907335907336,15.72500236971165,13,81,4.689359434704831,26.813899613899615,16.83235874763925,14,84,4.434304561983078,32.59382239382239,20.036228781077636,13,98,4.673891436164731,4.614782036775896,35,37,img_006958.jpg,0.0,0.000417884,0.910152,0.3852893,0.069786675,0.04011689,0.042206313,0.056832265,0.04889246,0.058921684,0.07145821,0.026744595,0.000835769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043222196,0.9860935,0.0996899,0.041827932,0.04810212,0.043222196,0.06727326,0.06971322,0.020913966,0.007668454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0979933,0.9656506,0.08450434,0.15710667,0.08014027,0.085694544,0.10275411,0.040863603,0.009918351,0.000396734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.650649,-0.60061616,0.78478646,0.8518652,0.64739794,0.5111113,-0.44405854,0.5465493,0.73387706,1.3205028,-0.59305704,-0.3092562,0.621296,-0.78313684,-0.28144246,-0.038695272,-0.3524267,0.5208181,-0.27186802,-0.12883423,0.0,32.45922852,26.69287109,27.25390625
68.81923890063425,51.01852759935285,12,184,6.548861408412677,61.47410147991543,48.32449408782077,15,182,6.484171764786604,69.41067653276956,57.3612209998633,8,223,6.642098617251056,6.494076420313292,44,43,img_006959.jpg,0.0,0.003200536,0.24644129,0.91023254,0.12930167,0.098576516,0.12738134,0.07617276,0.07617276,0.0710519,0.07489255,0.07233212,0.08129362,0.08513427,0.062090404,0.05120858,0.046087723,0.033925686,0.033285577,0.046087723,0.043527294,0.038406435,0.045447614,0.05632944,0.059529975,0.035846006,0.017282896,0.000640107,0.0,0.0,0.0,0.0,0.0,0.006955697,0.8186856,0.40551716,0.1585899,0.10503103,0.17737028,0.107813306,0.100162044,0.09807533,0.10294432,0.12381141,0.0758171,0.07929495,0.04938545,0.05147216,0.0528633,0.059818998,0.066079125,0.06747027,0.06747027,0.055645578,0.018780382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009368232,0.668027,0.5966843,0.17006943,0.06990142,0.062695086,0.054047488,0.059091922,0.05693002,0.07350458,0.04539989,0.08143155,0.15709804,0.21186616,0.13259651,0.114580676,0.11025688,0.10088865,0.084314086,0.07926965,0.010809498,0.002882533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.589029,-0.41170096,0.81706405,0.5183644,-0.64164954,-0.5242845,0.19104387,0.5637552,0.19135846,0.12980145,0.52598697,0.65122014,-0.7478214,0.09412221,0.3191832,0.47697482,-0.68530834,0.29661766,-0.3771744,-0.1562577,0.154296875,69.33837891,61.4074707,68.74658203
112.0874074074074,61.88012915820788,10,255,7.340799058854963,99.89827160493827,68.53588064134185,16,255,7.236356128374775,95.42567901234568,68.87061788059543,7,255,7.410328213563445,7.280872904925801,45,45,img_006960.jpg,0.0,0.14900789,0.5349276,0.30015978,0.22940783,0.19403185,0.17580786,0.19403185,0.15222389,0.16508788,0.15651189,0.15865588,0.15222389,0.18116787,0.44166368,0.06753595,0.08575994,0.08361594,0.08147194,0.05252796,0.08254394,0.08254394,0.075039946,0.07396794,0.061103955,0.062175952,0.057887957,0.04073597,0.047167964,0.056815956,0.07075195,0.124351904,0.0,0.0,0.4541557,0.40333351,0.23897241,0.2151833,0.19031288,0.17841832,0.16219847,0.16544244,0.16436112,0.1730117,0.13732804,0.17193037,0.42279735,0.15246657,0.07244865,0.0746113,0.08758717,0.07677394,0.07893659,0.08218056,0.08218056,0.07677394,0.0746113,0.06487939,0.046496894,0.052984834,0.04865954,0.068123356,0.059472773,0.15246657,0.0,0.000997553,0.05386786,0.17157912,0.10075285,0.09277243,0.08977977,0.131677,0.55763215,0.3311876,0.22444943,0.22644453,0.18155465,0.23841517,0.4608695,0.09476753,0.061848287,0.07481647,0.06683605,0.06683605,0.07082626,0.061848287,0.0678336,0.07381892,0.052870307,0.06683605,0.057858072,0.0678336,0.04987765,0.060850732,0.06284584,0.1655938,-1.8296918,-0.5439034,-0.16732866,-0.8664347,0.6131939,-0.38344333,0.8992116,-0.4798728,-0.033313256,-0.51577187,0.25610495,-0.004755365,0.7250281,-0.25263354,-0.27657142,0.4021925,-0.2022494,0.3856376,-0.22988759,-0.5023463,0.206054688,95.29077148,99.76513672,111.9467773
123.16770616770616,76.7146046838541,42,255,6.4961393880101275,101.98752598752598,57.13539241881721,45,255,6.646069815605644,102.2938322938323,57.98593166482462,44,255,6.471210340462212,6.7932509155186676,37,39,img_006961.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.153835,0.67937285,0.42948857,0.29205224,0.21942961,0.22801939,0.20381185,0.1741381,0.12572302,0.0734035,0.05075774,0.05622396,0.035139974,0.026550202,0.024988426,0.026550202,0.020303097,0.024207538,0.016398655,0.019522207,0.021864872,0.017960431,0.025769314,0.019522207,0.039044414,0.19444118,0.0,0.0,0.0,0.0,0.0,0.05036951,0.2350577,0.56497794,0.50789255,0.2946616,0.20903346,0.21574938,0.26024246,0.19979905,0.1326397,0.08562816,0.073035784,0.062961884,0.04197459,0.03777713,0.022666277,0.02854272,0.017629327,0.021826787,0.03777713,0.01846882,0.019308312,0.017629327,0.031061197,0.03190069,0.03190069,0.18804616,0.0,0.0,0.0,0.0,0.0,0.05955056,0.31181335,0.6145287,0.41106427,0.2315855,0.14143258,0.12737203,0.10669475,0.095115475,0.05955056,0.043008737,0.04466292,0.04549001,0.030602371,0.026466915,0.031429462,0.027294006,0.027294006,0.026466915,0.04466292,0.055415105,0.056242194,0.104213476,0.086017475,0.071956925,0.07030275,0.4375312,-1.0716367,0.01636335,1.2320567,-0.3312213,0.46169198,-0.406999,-0.21208125,-0.19515364,-0.40063462,-0.6881228,-0.078398995,-0.35469502,0.26666865,-0.1383806,-0.110782616,0.50058335,0.15806025,0.13801372,0.06282091,0.22995414,0.096435547,102.2468262,101.9414063,123.1252441
54.60557432432432,29.084363008833648,14,255,5.81418940825387,49.71727195945946,29.879022781126764,13,255,5.856949849494491,49.019214527027025,29.789376236255677,11,255,6.054731426729848,5.693672057049361,64,74,img_006962.jpg,0.0,0.005261853,0.28611326,0.3617524,0.41700184,0.44857296,0.58538115,0.15982878,0.09602881,0.037490703,0.055907186,0.17232569,0.008550511,0.002630926,0.001315463,0.00394639,0.002630926,0.000657732,0.003288658,0.000657732,0.001973195,0.001973195,0.005919585,0.008550511,0.004604121,0.0,0.001315463,0.001315463,0.001973195,0.001315463,0.001315463,0.014470096,0.0,0.00183842,0.22367446,0.26595813,0.35052547,0.6894076,0.49147102,0.11153083,0.058216643,0.027576305,0.041058052,0.13114065,0.06066787,0.001225614,0.001225614,0.003064034,0.003064034,0.0,0.00183842,0.004289648,0.001225614,0.003676841,0.002451227,0.009804908,0.003676841,0.000612807,0.001225614,0.000612807,0.002451227,0.00183842,0.000612807,0.014094556,0.0,0.001097912,0.02744781,0.10814437,0.27283123,0.83441347,0.3348633,0.25416672,0.073011175,0.036780067,0.053248752,0.1718233,0.025251986,0.003842694,0.002195825,0.001646869,0.001646869,0.000548956,0.001646869,0.005489562,0.003293737,0.001097912,0.007136431,0.00439165,0.000548956,0.001097912,0.000548956,0.001097912,0.000548956,0.0,0.001097912,0.017566599,3.0120754,-1.1679273,-0.22703321,0.6203957,-0.8475925,0.25499573,0.75808585,0.27240628,0.37990156,0.03106713,0.64036894,0.12771542,-0.22404319,-0.23823865,0.44842547,-0.17938349,0.42997754,-0.22190237,0.03464883,-0.13004623,0.053955078,49.01977539,49.71289063,54.60571289
118.32394366197182,31.98895117726035,56,174,6.362132022821271,112.33406070224162,39.58375831314528,39,179,6.757712029646714,110.94485221186272,39.6941457533083,40,182,6.807324921610327,6.638257446594544,71,71,img_006963.jpg,0.0,0.0,0.0,0.0,0.0,0.05642655,0.24157616,0.24951115,0.2133629,0.24951115,0.24686617,0.2556828,0.26361778,0.22923286,0.05818988,0.054663222,0.06171654,0.18250462,0.35090262,0.48050734,0.3438493,0.0652432,0.007934984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000859989,0.0240797,0.20553744,0.24939689,0.20467745,0.26229674,0.25455683,0.2485369,0.25455683,0.24681692,0.053319335,0.052459344,0.067939155,0.09803878,0.3371158,0.47643405,0.4076349,0.073099084,0.005159935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008841963,0.020631246,0.16504997,0.4700977,0.4140986,0.31757382,0.2534696,0.047157135,0.06631472,0.047157135,0.10094574,0.32346848,0.45020327,0.2947321,0.038315173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.482265,-1.3844373,-0.84017706,0.4076521,-0.8548752,0.27854592,0.15434566,0.041592818,0.86686826,0.16273156,-0.9964223,-0.5412221,-0.37837774,-0.29849055,-0.35147148,0.037979927,0.2555156,0.30988038,0.059990022,-0.4246594,0.053710938,110.8256836,112.2067871,118.2067871
50.273637374860954,19.61454719979358,22,116,5.688904454007357,44.70745272525028,16.443521164378396,26,104,5.410468667586913,49.522803114571744,19.359323505821695,26,126,5.546311503088678,5.47693306152902,31,29,img_006964.jpg,0.0,0.0,0.0,0.44014847,0.6784055,0.27587655,0.30659917,0.18621667,0.21505831,0.28026548,0.115366556,0.05517531,0.00877789,0.003761953,0.001880976,0.000626992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7500496,0.38010797,0.24116805,0.34791458,0.27392626,0.16266136,0.098839365,0.049137287,0.007342353,0.002259186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39213577,0.701417,0.27196515,0.2707002,0.24856348,0.24223872,0.25425577,0.13914496,0.04743578,0.015811926,0.005059816,0.001897431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9228787,0.29938373,-0.04191871,0.5544593,0.43793717,0.9252147,-0.19420716,-0.13129285,-0.2949379,0.8326424,-0.26636964,0.4107067,0.25240326,-0.903468,-0.30128372,-0.12649255,0.24526225,-0.30316278,-0.11440473,0.016643466,0.001464844,49.41552734,44.60668945,50.1796875
135.62250712250713,28.649840131897463,42,181,6.493000708453283,129.17521367521368,30.11463020841648,48,173,6.481489304805298,125.01566951566952,33.09743079766841,38,171,6.563518954594275,6.419242323109094,27,26,img_006965.jpg,0.0,0.0,0.0,0.0,0.000843127,0.005058763,0.022764433,0.069136426,0.10454777,0.15597852,0.17789982,0.19729175,0.20909554,0.18380171,0.24450687,0.2301737,0.28919262,0.3321921,0.3355646,0.43926924,0.44601426,0.010117525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003127609,0.017201848,0.04613223,0.06489788,0.1430881,0.18609272,0.23457065,0.27210197,0.22987925,0.24708109,0.26819244,0.31823418,0.30415994,0.20329456,0.62161225,0.04300462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000781738,0.002345215,0.008599121,0.037523437,0.050812986,0.08130078,0.09146338,0.16260156,0.18918066,0.2634458,0.2532832,0.32989356,0.3556909,0.28377098,0.25484666,0.58943063,0.23843017,0.008599121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0762731,0.66858494,1.285476,0.6672106,0.28523955,-0.8437114,-0.01296891,0.06606053,-0.740772,0.15431878,-0.60103726,-0.310129,0.5528369,0.49100348,0.4159728,-0.23043562,0.24042326,-0.76861304,-0.07614563,0.07758,0.074462891,124.8713379,129.0322266,135.4831543
134.36458333333334,66.89435528044945,30,255,7.2905410587859,123.0028409090909,65.20992464519696,38,255,7.179626204384982,121.54924242424242,69.48179017622348,33,255,7.131064605677928,7.2742493629251666,33,32,img_006966.jpg,0.0,0.0,0.0,0.0,0.009479169,0.32755795,0.41076398,0.3907524,0.3180788,0.27068293,0.19906254,0.18326393,0.17167827,0.1569329,0.14113429,0.12322919,0.09795141,0.068460666,0.056875013,0.061087977,0.05266205,0.060034733,0.068460666,0.07162038,0.091631964,0.1284954,0.17062503,0.29701394,0.13586809,0.029490747,0.036863435,0.18431717,0.0,0.0,0.0,0.0,0.005451775,0.31075117,0.30966082,0.36308822,0.26495627,0.20389639,0.21698064,0.28785372,0.2540527,0.2376974,0.1744568,0.11993905,0.13520402,0.110125855,0.08177663,0.07850556,0.07414414,0.046885263,0.08395734,0.08068627,0.08831875,0.15810147,0.26495627,0.25732377,0.02834923,0.02398781,0.025078164,0.17990857,0.0,0.0,0.0,0.001100718,0.13538834,0.40286288,0.3313162,0.1805178,0.20693503,0.12217973,0.08145315,0.08035243,0.05723735,0.08585603,0.10897111,0.14199266,0.1739135,0.2410573,0.2663738,0.2289494,0.16730918,0.14859697,0.104568236,0.08035243,0.075949565,0.1805178,0.3962586,0.234453,0.04512945,0.018712211,0.036323704,0.1739135,-0.84061617,0.34462732,1.0068058,-0.6239873,-0.18321942,-0.4794273,-0.016995512,-0.007542746,-0.5316699,-0.61922204,0.033798166,0.7601195,-0.022760348,0.9628906,-0.009635026,0.2642547,-0.03141034,0.32199585,-0.31891954,-0.18308392,0.096923828,121.4077148,122.862793,134.2358398
128.27205882352942,85.54042877250953,25,255,6.231376281539115,94.36764705882354,56.04961809487478,29,255,6.673318102699104,80.01470588235294,64.3822723241373,20,255,6.535261771731153,6.752952451935392,34,32,img_006967.jpg,0.0,0.0,0.010896289,0.26950154,0.7431269,0.49105942,0.13874608,0.036320962,0.11186857,0.19250111,0.10097228,0.062472057,0.06973625,0.050122928,0.06465132,0.05738712,0.05738712,0.054481447,0.047217254,0.040679477,0.046490833,0.034141704,0.01961332,0.013075547,0.016707644,0.033415288,0.028330352,0.016707644,0.007264193,0.013075547,0.013801966,0.13366115,0.0,0.0,0.0,0.001631431,0.049758647,0.17456312,0.32710192,0.60362947,0.5098222,0.27652755,0.25939754,0.12317304,0.09951729,0.07830869,0.07178297,0.06770439,0.08320298,0.08483441,0.066072956,0.04894293,0.057100087,0.032628622,0.026918612,0.020392887,0.017130027,0.026918612,0.027734328,0.020392887,0.010604302,0.012235733,0.01468288,0.14846022,0.0,0.0,0.0,0.006134071,0.07974292,0.119614385,0.282934,0.45928857,0.51219493,0.23922877,0.08434348,0.058273673,0.046005532,0.027603319,0.018402213,0.024536284,0.01993573,0.022236006,0.023769524,0.015335177,0.023002766,0.018402213,0.016101936,0.013034901,0.020702489,0.01993573,0.025303043,0.037571184,0.05290636,0.12574846,0.216226,0.53213066,-2.1588526,-0.21485837,-0.4339203,-1.8530084,1.2596614,-0.25779864,0.89203763,0.18411122,-0.28399324,-0.03274315,0.06914518,0.1738497,-0.2635538,-0.85581285,-0.46084332,-0.41853148,0.31229305,-0.18486439,-0.039579637,0.3568717,0.087402344,79.82470703,94.18237305,128.130127
142.62722222222223,95.62169345368558,0,255,5.959619006368986,108.96722222222222,80.56399480506548,21,255,6.417053468611706,98.80166666666666,80.29659670039986,0,255,6.555632829061928,6.707776391100458,50,36,img_006968.jpg,0.0,0.003472476,0.057295855,0.33596206,0.49569595,0.2422052,0.43145514,0.11111923,0.4479494,0.1007018,0.06944952,0.077262595,0.059900213,0.0503509,0.057295855,0.03472476,0.031252284,0.03559288,0.03732912,0.03385664,0.047746547,0.03385664,0.046010308,0.036461,0.03385664,0.03559288,0.04427407,0.0503509,0.047746547,0.05121902,0.0685814,0.3472476,0.0,0.0,0.043403007,0.2558969,0.48828384,0.3237141,0.45121044,0.10489061,0.05154107,0.04069032,0.04249878,0.05154107,0.33094794,0.23148271,0.0768595,0.052445304,0.053349532,0.045211468,0.05425376,0.046115696,0.04249878,0.05154107,0.035264947,0.046115696,0.03888186,0.036169175,0.046115696,0.062391825,0.05606222,0.06962566,0.08409333,0.3906271,0.001403572,0.009123218,0.020351794,0.10456612,0.12842683,0.3207162,0.2912412,0.31299657,0.08070539,0.034387514,0.030878585,0.03368573,0.026667869,0.029475013,0.028773226,0.030878585,0.018948223,0.018948223,0.023860725,0.011228576,0.022457153,0.019650009,0.023158938,0.016842864,0.022457153,0.025966082,0.021755368,0.040703587,0.08070539,0.10316254,0.14807685,0.79231644,-0.57379687,0.62622833,0.107096694,-1.6372172,0.5517717,0.2958947,1.4810742,0.15521438,-0.9539631,-0.151128,-0.5980783,-0.3074123,-0.3330661,-0.026625957,0.18481836,0.06490341,0.79331464,-0.034310292,-0.12394468,-0.27490777,0.103271484,98.71240234,108.8952637,142.5554199
128.82217391304349,74.46615884188874,13,255,6.691668111124024,156.46391304347827,77.01270929777593,24,255,6.731385710750768,160.28130434782608,91.35991651771998,0,255,5.805540333196765,7.053429705155516,50,46,img_006969.jpg,0.0,0.002263651,0.001697738,0.019241033,0.04697076,0.105825685,0.14147818,0.17939433,0.18109208,0.13525315,0.07809596,0.05489354,0.036218416,0.030559288,0.02490016,0.027163811,0.033954766,0.029427463,0.01641147,0.009620517,0.009620517,0.008488691,0.01245008,0.014713732,0.01245008,0.01245008,0.016977383,0.020372858,0.011884168,0.02093877,0.09790291,0.92526734,0.0,0.0,0.0,0.021342874,0.024253266,0.076640315,0.14551958,0.20081703,0.2502937,0.24835344,0.2250703,0.18238455,0.1396988,0.11835594,0.0950728,0.050446793,0.04947666,0.026193526,0.018432481,0.035894834,0.040745486,0.027163656,0.029103918,0.033954572,0.2978301,0.24156252,0.18335469,0.17074299,0.13484815,0.117385805,0.15328063,0.6354355,0.0,0.0,0.000955124,0.023878105,0.05253183,0.118435405,0.16046087,0.19866584,0.26743478,0.43267128,0.41547903,0.24928743,0.20821708,0.17001212,0.10410854,0.08500606,0.066858694,0.057307452,0.06494845,0.05635233,0.04775621,0.046801087,0.045845963,0.035339598,0.048711333,0.07449969,0.053486954,0.05635233,0.055397205,0.08118556,0.10983928,0.5243632,-1.1737846,-0.16662446,-1.1790935,-0.14941442,0.18812482,0.28982684,-0.6989333,1.6527513,-0.6430989,-0.66808146,0.728427,0.3492109,0.8603735,0.26614663,0.09850558,-0.34395006,0.09218815,0.46244758,-0.05740355,-0.17104982,0.182128906,160.1491699,156.3352051,128.723877
117.29685324422168,49.740242986250976,8,255,7.216459457007844,99.53717627401838,50.15903082065645,16,255,7.126160755018068,88.47591200222779,54.96320043398155,10,255,7.059566658559724,7.053968333532488,57,63,img_006970.jpg,0.0,0.0,0.041992903,0.097679146,0.12050138,0.28573433,0.48017973,0.43818682,0.33959478,0.34872368,0.26838943,0.22457074,0.16432005,0.14697516,0.13145605,0.09220181,0.083985806,0.044731572,0.031951122,0.031038232,0.021909341,0.026473787,0.020996451,0.016432006,0.015519116,0.013693338,0.023735119,0.016432006,0.015519116,0.028299564,0.025560897,0.14241071,0.0,0.0,0.03316785,0.063571714,0.08476228,0.107795514,0.13175008,0.18702982,0.3316785,0.4671139,0.4201261,0.38880092,0.31417325,0.2653428,0.19532178,0.12530077,0.121615455,0.077391654,0.05527975,0.04238114,0.03132519,0.020269243,0.018426584,0.019347914,0.02303323,0.01197728,0.018426584,0.02303323,0.024875889,0.02395456,0.030403864,0.11608748,0.0,0.005008984,0.03806828,0.017030546,0.011019765,0.033059295,0.05710242,0.14025155,0.20637015,0.31756958,0.35563788,0.3456199,0.30654982,0.2764959,0.32358035,0.32257858,0.251451,0.24343662,0.13824795,0.14225514,0.08415093,0.064114995,0.04007187,0.034061093,0.027048513,0.021037733,0.030053904,0.033059295,0.018032342,0.035062887,0.030053904,0.1552785,3.1587625,-0.85937685,0.15054917,0.23734565,0.32190335,-0.102382734,-0.25374022,-0.06440667,-0.5273453,-0.46297318,0.32901317,0.5078968,0.015669364,-0.07504598,-0.07769657,0.22651556,0.26371402,-0.28541806,0.1617253,-0.04980254,0.205078125,88.42529297,99.48632813,117.1982422
